id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
4853.0,1152.1328299652087,2058.1420841368786,0.8056838808445413,-0.07291367307941465,1.0093005561400497,25.0,0.10432702404302585,2.7852695223352186,-1.112168067355483,-0.8708652750290395,brighten,-2.5244175582421633,1.2267066315923174,-3.186921403144528,-3.3006595160325123,-2.8782284403769,-37.49527113480522,-35.85527497163682,22.977183023382292,23.119127583926215,0.9337354088275447,1.631848042323068,1.5508922143137238,4.0,0.6784539707339222,122.80065146407001,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49943483636163,-7.578634458990641
146.0,1433.47083220123,926.7562019744415,0.5290528668996572,-1.0687821296063624,-1.302970021628469,25.0,0.1854306462047647,2.785150504213903,-1.1121216714705269,-0.08165602960399715,brighten,-2.6175101506190073,0.5482180528698897,-9.475241507992424,-9.475241507992424,-8.19564846576409,0.8346074539357522,3.455966669280759,0.13303684996356793,0.274643083203656,4.140828904634727,6.273505830634963,12.583483366730402,0.0,0.0,12.041594578792296,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.495492885617196,-7.594348158290097
8970.0,1338.170785564496,2434.3918161915935,0.8130759811021083,-0.3147173493365765,0.2503886749699466,25.0,0.6314342090440457,2.7619697366291174,-1.1030472890759517,-2.0814680510071994,brighten,-2.2351778084087472,0.08149463518072407,-5.09561953698487,-7.4376268070372324,-3.845741013054166,51.03614572641131,53.52315482843983,3.1087067785761806,3.049107952544479,1.059924424864744,16.417162943166478,17.55370936728389,0.0,0.0,72.69112738154499,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49682820521745,-7.573408776731621
4085.0,1159.0940234064367,2007.06097699619,0.6498512917925362,-0.946626439206798,-0.30328934088081155,25.0,0.23740766359673593,2.745533948291955,-1.0965670452316045,-1.968000572013192,brighten,-4.395215565203648,2.689999753843637,-8.868253909742831,-9.743113867168994,-1.9293690709466584,176.00802865220734,179.87923296818886,5.782147689812115,5.723113411929248,1.021994475738553,30.439905394033016,31.430310745415056,6.0,0.8614477495682666,123.47064428438041,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499337305429876,-7.579343919395694
8205.0,1397.449277745471,2357.728371623788,0.5680690426281046,0.25589172021898066,-0.27597239852789096,25.0,0.21018789658350379,2.737874606800131,-1.0935338844932698,-1.053747127184185,brighten,-3.1906978470426695,0.47665361856608907,-10.954028780489379,-15.255483683520973,-8.78975620483543,5.070964092615419,7.626961709065405,1.2807981159883517,1.1692793787655142,1.5040456942245266,3.959222011114777,6.522788178405826,0.0,0.0,119.36498649101419,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49599764592508,-7.574473546159213
10706.0,1066.818474196214,2634.983531935968,0.8820089843914701,0.6554728908088675,0.9177694898832895,25.0,0.2667508174667459,2.7061614425529856,-1.0808842547841533,-0.740559120266417,brighten,-2.9310650183073284,0.46101572181969747,-10.84087115137992,-14.150708444713267,-7.220268310144882,13.340849858545646,16.120427374566365,1.506964476787363,1.449309272484556,1.2083508581157014,8.85279650850594,11.122834636206433,0.0,0.0,118.86967653695369,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50063012707411,-7.570622763481841
8789.0,1327.7398102632421,2418.3418985203966,0.37026824031222555,0.28656947358849916,-0.24537010747144336,25.0,0.12659661703860614,2.705900662995375,-1.0807796226488022,-1.380931062099244,brighten,-3.0449299695741012,0.31392704849106884,-9.057282866615935,-10.935033547141014,-5.239453407253512,10.536697444708892,13.582898410742388,1.5757456975807238,1.615578265050406,1.2891039608965118,6.686800707046898,8.407453049214302,0.0,0.0,60.40695324215582,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.496974354888344,-7.573631692189008
11123.0,2075.6612830509116,2805.295679485238,0.6576866142230855,0.2668456456867145,0.04628616930176912,25.0,0.27250296205040636,2.7054300237018722,-1.0805907633270526,-1.6267104943366373,brighten,-3.27267288678915,0.3206003966333498,-42.475428621963125,-47.995133658003866,-35.73057883604545,1.794347642182767,5.163574993827733,0.09089623200031685,0.06541086760975492,2.877689290769991,19.740616334640936,78.94062840801813,0.0,0.0,294.72699231661835,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.48649526725525,-7.5682572151772405
9550.0,870.608735049192,2486.0951712154088,0.2454280937609411,-0.8614802804775963,-0.7170197547981579,25.0,0.22779284105718745,2.701850026674703,-1.0791530967305236,-1.1095463009837745,brighten,-2.4220471445603238,0.3519720935756659,-5.074812653200042,-5.074812653200042,-4.468976057835247,12.178192192421804,14.601508836377462,3.3931930168458773,3.320537588946179,1.1989882082386276,3.5890066176494644,4.3973327948416525,0.0,0.0,335.37590849671955,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.503379257475345,-7.572690624201267
2409.0,1705.893733116022,1857.7031657717798,0.8002726975169088,0.10993511289954648,-0.07847175300303685,25.0,0.372072720205016,2.6798106807113617,-1.0702602843008948,-1.3785220024010187,brighten,-2.7263938781044574,0.12479647474770682,-18.44559758511935,-22.381361216464132,-13.861498482119654,-1.4666855392715874,1.500757343517975,0.3657953813751561,0.34494369347684084,-1.0232304767000764,4.009579163514285,4.350731356735862,0.0,0.0,214.70444802099468,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.491675904455306,-7.581418312050154
11030.0,783.3176056453149,2765.3455730954415,0.5154017044779295,-0.08490252098432007,0.1353007618198027,25.0,0.21962525968965507,2.6729266332684074,-1.067467595914942,-1.3789812412226587,brighten,-2.7716732244455375,0.27952391881069943,-13.703135236199218,-16.865992329183932,-9.507948807416188,-0.7516444516648342,2.1196036737214285,1.2498294084431127,1.1956549596274486,10.298371258775777,0.6013976360190968,1.7727553059135648,0.0,0.0,379.30726331036686,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50460223007829,-7.568812126413827
4851.0,1121.9733626603859,2058.859194534635,0.6929223363533681,-0.7538488134428527,-0.14681924679497624,25.0,0.05594743778232658,2.670300501302808,-1.0664003432186595,-0.9068618601431206,brighten,-0.7303093637123497,0.190073658986359,-1.2366387096460523,-1.4974226667332466,-0.4817664950072339,-1.4343350319233252,-3.544942544477152,14.994925494888129,15.081538125112212,2.471488505529755,0.0956546954776334,0.2350517908100157,5.0,0.6476591237662639,152.2366578718805,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499857409038036,-7.578624496311413
5038.0,1120.262988651919,2069.6440134353347,0.41079340746398235,-0.3879145432194168,1.4753558312150825,25.0,0.17407115458360245,2.667616414261151,-1.065308452591826,-0.6368106698590046,brighten,-0.27156792385696704,0.7607758094409104,-0.3248878455682189,-0.8883180183583868,1.4683429437444517,16.538507853140572,17.07083258746144,15.068905467914604,14.887051256032525,0.9153741299668435,1.097525489714904,1.14668998540218,8.0,0.7244762340976016,152.5909564816998,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49988137246969,-7.578474706990203
5146.0,1163.1588620798732,2077.426484019975,0.3816833290233664,-0.3713219563809419,0.8807005604588781,25.0,0.17338705523447295,2.666057385361602,-1.064673732797439,-0.5796425508894699,brighten,-1.0839323667916712,1.2820358490058412,-1.8680657045047213,-4.399012820440218,-1.8680657045047213,29.10395879317059,31.276962451723193,9.19856558808675,9.353920926597885,1.0746635079438922,3.1639670897018686,3.3437274803967085,7.0,0.8388974554461052,109.03669107231748,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49928034594737,-7.578366621033323
5238.0,1106.1541801204778,2083.71951306609,0.9409317320937377,0.5697434652368294,0.2701630861325842,25.0,0.13871268269395998,2.6620091111601236,-1.0630238439621496,-0.4721649560223073,brighten,-0.3373710196318216,0.18668515271913952,-0.9060933209711352,-0.9060933209711352,0.1020826952044865,11.183981855387685,13.060701330758036,9.03318273426292,9.09285032440473,1.0507026309153547,1.238099813144128,1.4363704300403808,8.0,0.8232687206510976,164.34719346554112,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50007905334459,-7.578279212475982
5068.0,995.3087868689529,2070.616440321243,0.5767823581371356,0.3423950616547366,0.15762021296912038,25.0,0.308098537075721,2.654375635985794,-1.0599059559782456,-1.419360377598204,brighten,-2.2769367314254114,0.25792800653764875,-7.982275182122481,-9.300188240032812,-7.906121995642128,8.452181423500882,11.218361844351804,2.143462012167686,2.1433940625290187,1.3272741416978688,3.943238263855761,5.233924102185443,0.0,0.0,276.0307953834137,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50163214000209,-7.578461184971555
5221.0,1109.858849959719,2081.7225152767555,0.3192275780885483,-0.7516335152975528,0.19138388542969842,25.0,0.20738842527697177,2.6464936293949015,-1.0566771322512691,-1.0360884717505265,brighten,-0.10732166564197687,0.16667059188167455,0.0035120430904273694,-0.6480357628686075,0.0035120430904273694,5.828995932526652,6.055034263982236,8.16921933177009,8.209456507752558,1.0387782619977923,0.7135315745358544,0.7375682249201511,8.0,0.7719840986148404,160.65490966665163,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50002714643269,-7.578306948949705
5568.0,1076.3823363490267,2104.949735753158,0.5261481341719296,0.004089157924361575,-0.26075100529976886,25.0,0.16962950844772262,2.644939201427315,-1.056039233661377,-0.2723057465278031,brighten,-1.4177477848032285,0.8319430282202828,-3.7926166795437126,-5.904111804089085,-3.0457324772783827,16.45202577483829,18.666526354777204,3.2149983781717513,3.145582106690847,1.0480577607497361,5.117273428981926,5.934204138265014,4.0,0.6182200582692381,190.77997798511248,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50049619206504,-7.577984344889438
5302.0,1104.22857201897,2087.4124164893733,0.6154632098728677,0.20105889454148168,1.0651416746573772,25.0,0.12176478121070122,2.6141499622947157,-1.0433262438123516,-0.19408951352812284,brighten,-0.280544573064331,0.4866486548381412,-0.6221717465653946,-1.963692655752873,0.09730278820022227,38.62997965229354,37.48028809612913,8.753484919013204,8.814606165068293,1.044165527576513,4.413097184686573,4.2520661041738945,6.0,0.8238901391570694,165.89454481688057,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50010603315454,-7.578227921944333
10461.0,732.8515746693948,2593.254223591748,0.5160674388013419,-1.258474259487644,-0.3979313226429757,25.0,0.3567378953219098,2.5985864900781674,-1.0368429406098958,-1.8744090382761276,brighten,-2.67814757596177,0.18049228488979072,-12.466459735440584,-12.522685604381206,-5.883726158740707,26.812542434772375,29.488690500818574,0.9383148475744497,0.8702012799228002,1.0998095601174913,28.575208528441152,33.88720653621041,0.0,0.0,454.86261662176634,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50530935528879,-7.571202270606493
5074.0,1162.883569512668,2072.324658030735,0.7024259344678804,-1.4318352056875994,-0.3479084833848043,25.0,0.23045460919064276,2.5983200869445664,-1.0367316268800149,-0.7644042915201811,brighten,-2.214080881457091,0.8467992991279722,-3.7853168001474957,-3.7853168001474957,-2.4568160048215857,44.38288557314689,46.46654720707022,6.537700436717501,6.633513916218988,1.046947412431967,6.788760972264889,7.0048164206694725,11.0,0.7959917650135361,109.77249200050075,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49928420356706,-7.5784374797042435
5116.0,1099.6773507464188,2075.9865101437535,0.6184124549218055,0.19935395671587808,-0.32269177146663636,25.0,0.14661167240352402,2.5981143256561228,-1.0366456438913811,-0.2698171674967835,brighten,-0.4215899731684778,0.4410118371687931,-0.8469627502632022,-2.191422790515714,-0.8469627502632022,5.304460223657173,5.625672951173641,7.950211134752912,8.179228661363167,1.1421266020588987,0.667209981439321,0.6877999361661146,6.0,0.6835363368293084,171.41761869772895,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50016980279997,-7.578386614589801
7182.0,1110.2149141389714,2238.660730215379,0.9547931042338467,-0.13106556819407356,-0.13863750733480434,25.0,0.18061706202408478,2.5903449654504302,-1.0333940111831703,-0.821462008263048,brighten,-2.380520438773897,0.4054158195377428,-6.877090909643941,-10.22483904952669,-6.740285811269108,-1.0493255188018793,0.9353314168025264,2.3734774921052404,2.2629714122718174,-0.86150195836253,0.4421046849157784,0.41332003211809853,0.0,0.0,136.93794214898952,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5000221408398,-7.57612725159805
10532.0,1008.8202123882737,2601.4086598397107,0.6666577838580954,0.19431065840375014,0.18175330206305162,25.0,0.26572527859532635,2.587266808981994,-1.032103042890823,-1.3402604159994034,brighten,-2.295526598477026,0.3039350464605986,-10.026595866677555,-13.374030107139378,-5.6864965085043115,2.9545893759732067,5.490352623990262,1.5425312235504591,1.506126761783246,1.858245571664863,1.9154162527566863,3.645345639758578,0.0,0.0,181.46349495146399,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50144274695047,-7.571089073142679
